date,state,is_weekend,is_holiday,expected_volume,day,month,year,weekday,expected_volume_lag_1,expected_volume_lag_7,expected_volume_lag_14,expected_volume_lag_28,expected_volume_roll_mean_7,expected_volume_roll_mean_14,expected_volume_roll_mean_28,predicted_volume
2025-04-15,15,0,0,15265,15,4,2025,1,17601.0,21953.0,29131.0,17240.0,18767.571428571428,20490.285714285714,20332.964285714286,15422.089
2025-04-16,0,0,0,27181,16,4,2025,2,15265.0,31471.0,35561.0,14657.0,18154.714285714286,19891.714285714286,20780.25,32495.717
2025-04-16,1,0,0,29064,16,4,2025,2,27181.0,19420.0,17782.0,26539.0,19532.428571428572,20697.571428571428,20870.428571428572,25229.492
2025-04-16,2,0,0,35413,16,4,2025,2,29064.0,12857.0,15148.0,23386.0,22754.714285714286,22145.071428571428,21299.964285714286,36073.758
2025-04-16,3,0,0,17753,16,4,2025,2,35413.0,19334.0,27398.0,13048.0,22528.85714285714,21456.14285714286,21468.0,15890.622
2025-04-16,4,0,0,15108,16,4,2025,2,17753.0,15425.0,24152.0,21277.0,22483.571428571428,20810.14285714286,21247.678571428572,14810.208
2025-04-16,5,0,0,27384,16,4,2025,2,15108.0,17601.0,13497.0,30489.0,23881.14285714286,21802.071428571428,21136.785714285714,26750.484
2025-04-16,6,0,0,24125,16,4,2025,2,27384.0,15265.0,21953.0,18811.0,25146.85714285714,21957.214285714286,21326.571428571428,24886.572
2025-04-16,7,0,0,13493,16,4,2025,2,24125.0,27181.0,31471.0,12445.0,23191.428571428572,20673.071428571428,21364.0,14051.068
2025-04-16,8,0,0,21905,16,4,2025,2,13493.0,29064.0,19420.0,18707.0,22168.714285714286,20850.571428571428,21478.214285714286,21112.367
2025-04-16,9,0,0,31409,16,4,2025,2,21905.0,35413.0,12857.0,14921.0,21596.714285714286,22175.714285714286,22067.071428571428,32803.234
2025-04-16,10,0,0,19376,16,4,2025,2,31409.0,17753.0,19334.0,17061.0,21828.571428571428,22178.714285714286,22149.75,19445.365
2025-04-16,11,0,0,12824,16,4,2025,2,19376.0,15108.0,15425.0,14754.0,21502.285714285714,21992.928571428572,22080.821428571428,12679.141
2025-04-16,12,0,0,19235,16,4,2025,2,12824.0,27384.0,17601.0,27233.0,20338.14285714286,22109.64285714286,21795.178571428572,21182.479
2025-04-16,13,0,0,15397,16,4,2025,2,19235.0,24125.0,15265.0,29131.0,19091.285714285714,22119.071428571428,21304.678571428572,16427.467
2025-04-16,14,0,0,17567,16,4,2025,2,15397.0,13493.0,27181.0,35561.0,19673.285714285714,21432.35714285714,20662.035714285714,18111.281
2025-04-16,15,0,0,15197,16,4,2025,2,17567.0,21905.0,29064.0,17782.0,18715.0,20441.85714285714,20569.714285714286,15161.904
2025-04-17,0,0,0,27797,17,4,2025,3,15197.0,31409.0,35413.0,15148.0,18199.0,19897.85714285714,21021.464285714286,31922.67
2025-04-17,1,0,0,29825,17,4,2025,3,27797.0,19376.0,17753.0,27398.0,19691.714285714286,20760.14285714286,21108.14285714286,25288.947
2025-04-17,2,0,0,36098,17,4,2025,3,29825.0,12824.0,15108.0,24152.0,23016.571428571428,22259.428571428572,21534.785714285714,36273.555
2025-04-17,3,0,0,18179,17,4,2025,3,36098.0,19235.0,27384.0,13497.0,22865.714285714286,21601.928571428572,21702.0,16725.17
2025-04-17,4,0,0,15407,17,4,2025,3,18179.0,15397.0,24125.0,21953.0,22867.14285714286,20979.214285714286,21468.214285714286,15859.832
2025-04-17,5,0,0,28042,17,4,2025,3,15407.0,17567.0,13493.0,31471.0,24363.571428571428,22018.428571428572,21345.75,26245.604
2025-04-17,6,0,0,24703,17,4,2025,3,28042.0,15197.0,21905.0,19420.0,25721.571428571428,22218.285714285714,21534.428571428572,24504.064
2025-04-17,7,0,0,13713,17,4,2025,3,24703.0,27797.0,31409.0,12857.0,23709.571428571428,20954.285714285714,21565.0,15575.97
2025-04-17,8,0,0,22386,17,4,2025,3,13713.0,29825.0,19376.0,19334.0,22646.85714285714,21169.285714285714,21674.0,20944.47
2025-04-17,9,0,0,32102,17,4,2025,3,22386.0,36098.0,12824.0,15425.0,22076.0,22546.285714285714,22269.60714285714,33861.75
2025-04-17,10,0,0,19800,17,4,2025,3,32102.0,18179.0,19235.0,17601.0,22307.571428571428,22586.64285714286,22348.14285714286,20718.178
2025-04-17,11,0,0,13099,17,4,2025,3,19800.0,15407.0,15397.0,15265.0,21977.85714285714,22422.5,22270.785714285714,13418.851
2025-04-17,12,0,0,19727,17,4,2025,3,13099.0,28042.0,17567.0,27181.0,20790.0,22576.785714285714,22004.571428571428,22260.092
2025-04-17,13,0,0,15698,17,4,2025,3,19727.0,24703.0,15197.0,29064.0,19503.571428571428,22612.571428571428,21527.214285714286,16270.257
2025-04-17,14,0,0,17913,17,4,2025,3,15698.0,13713.0,27797.0,35413.0,20103.571428571428,21906.571428571428,20902.214285714286,19670.941
2025-04-17,15,0,0,15564,17,4,2025,3,17913.0,22386.0,29825.0,17753.0,19129.0,20887.928571428572,20824.035714285714,16845.549
2025-04-18,0,0,1,13133,18,4,2025,4,15564.0,32102.0,36098.0,15108.0,16419.14285714286,19247.571428571428,20753.5,14975.759
2025-04-18,1,0,1,13991,18,4,2025,4,13133.0,19800.0,18179.0,27384.0,15589.285714285714,18948.428571428572,20275.178571428572,14566.226
2025-04-18,2,0,1,17195,18,4,2025,4,13991.0,13099.0,15407.0,24125.0,16174.42857142857,19076.14285714286,20027.678571428572,15015.003
2025-04-18,3,0,1,8515,18,4,2025,4,17195.0,19727.0,28042.0,13493.0,14572.714285714286,17681.35714285714,19849.89285714286,9622.03
2025-04-18,4,0,1,7298,18,4,2025,4,8515.0,15698.0,24703.0,21905.0,13372.714285714286,16438.14285714286,19328.214285714286,7463.416
2025-04-18,5,0,1,13212,18,4,2025,4,7298.0,17913.0,13713.0,31409.0,12701.142857142857,16402.35714285714,18678.321428571428,13989.935
2025-04-18,6,0,1,11630,18,4,2025,4,13212.0,15564.0,22386.0,19376.0,12139.142857142857,15634.07142857143,18401.678571428572,9568.8955
2025-04-18,7,0,1,6488,18,4,2025,4,11630.0,13133.0,32102.0,12824.0,11189.857142857143,13804.5,18175.39285714286,6650.267
2025-04-18,8,0,1,10530,18,4,2025,4,6488.0,13991.0,19800.0,19235.0,10695.42857142857,13142.357142857143,17864.5,9308.041
2025-04-18,9,0,1,15177,18,4,2025,4,10530.0,17195.0,13099.0,15397.0,10407.142857142857,13290.785714285714,17856.64285714286,13299.845
2025-04-18,10,0,1,9328,18,4,2025,4,15177.0,8515.0,19727.0,17567.0,10523.285714285714,12548.0,17562.39285714286,7000.8564
2025-04-18,11,0,1,6169,18,4,2025,4,9328.0,7298.0,15698.0,15197.0,10362.0,11867.357142857143,17239.964285714286,4673.7866
2025-04-18,12,0,1,9248,18,4,2025,4,6169.0,13212.0,17913.0,27797.0,9795.714285714286,11248.42857142857,16577.5,7476.0923
2025-04-18,13,0,1,7425,18,4,2025,4,9248.0,11630.0,15564.0,29825.0,9195.0,10667.07142857143,15777.5,5658.766
2025-04-18,14,0,1,8434,18,4,2025,4,7425.0,6488.0,13133.0,36098.0,9473.0,10331.42857142857,14789.5,6802.508
2025-04-18,15,0,1,7320,18,4,2025,4,8434.0,10530.0,13991.0,18179.0,9014.42857142857,9854.92857142857,14401.67857142857,7337.413
2025-04-19,0,1,0,18223,19,4,2025,5,7320.0,15177.0,17195.0,15407.0,9449.57142857143,9928.357142857143,14502.25,26598.588
2025-04-19,1,1,0,19492,19,4,2025,5,18223.0,9328.0,8515.0,28042.0,10901.57142857143,10712.42857142857,14196.892857142857,22761.193
2025-04-19,2,1,0,23856,19,4,2025,5,19492.0,6169.0,7298.0,24703.0,13428.285714285714,11895.142857142857,14166.642857142857,23750.768
2025-04-19,3,1,0,11846,19,4,2025,5,23856.0,9248.0,13212.0,13713.0,13799.42857142857,11797.57142857143,14099.964285714286,17893.383
2025-04-19,4,1,0,10061,19,4,2025,5,11846.0,7425.0,11630.0,22386.0,14176.0,11685.5,13659.785714285714,10815.389
2025-04-19,5,1,0,18387,19,4,2025,5,10061.0,8434.0,6488.0,32102.0,15597.857142857143,12535.42857142857,13169.964285714286,17243.25
2025-04-19,6,1,0,16126,19,4,2025,5,18387.0,7320.0,10530.0,19800.0,16855.85714285714,12935.142857142857,13038.75,16839.135
2025-04-19,7,1,0,8850,19,4,2025,5,16126.0,18223.0,15177.0,13099.0,15516.857142857143,12483.214285714286,12887.0,9731.558
2025-04-19,8,1,0,14598,19,4,2025,5,8850.0,19492.0,9328.0,19727.0,14817.714285714286,12859.642857142857,12703.82142857143,16572.842
2025-04-19,9,1,0,21030,19,4,2025,5,14598.0,23856.0,6169.0,15698.0,14414.0,13921.142857142857,12894.25,20983.416
2025-04-19,10,1,0,12907,19,4,2025,5,21030.0,11846.0,9248.0,17913.0,14565.57142857143,14182.5,12715.464285714286,13889.844
2025-04-19,11,1,0,8535,19,4,2025,5,12907.0,10061.0,7425.0,15564.0,14347.57142857143,14261.785714285714,12464.42857142857,9478.408
2025-04-19,12,1,0,12827,19,4,2025,5,8535.0,18387.0,8434.0,13133.0,13553.285714285714,14575.57142857143,12453.5,13205.157
2025-04-19,13,1,0,10177,19,4,2025,5,12827.0,16126.0,7320.0,13991.0,12703.42857142857,14779.642857142857,12317.285714285714,11378.104
2025-04-19,14,1,0,11675,19,4,2025,5,10177.0,8850.0,18223.0,17195.0,13107.0,14311.92857142857,12120.142857142857,12497.06
2025-04-19,15,1,0,10124,19,4,2025,5,11675.0,14598.0,19492.0,8515.0,12467.857142857143,13642.785714285714,12177.607142857143,9569.326
2025-04-20,0,1,0,18426,20,4,2025,6,10124.0,21030.0,23856.0,7298.0,12095.857142857143,13254.92857142857,12575.035714285714,16721.057
2025-04-20,1,1,0,19720,20,4,2025,6,18426.0,12907.0,11846.0,13212.0,13069.142857142857,13817.357142857143,12807.464285714286,20669.338
2025-04-20,2,1,0,24186,20,4,2025,6,19720.0,8535.0,10061.0,11630.0,15305.0,14826.285714285714,13255.892857142857,23204.502
2025-04-20,3,1,0,12028,20,4,2025,6,24186.0,12827.0,18387.0,6488.0,15190.857142857143,14372.07142857143,13453.75,13506.408
2025-04-20,4,1,0,10239,20,4,2025,6,12028.0,10177.0,16126.0,10530.0,15199.714285714286,13951.57142857143,13443.357142857143,9670.561
2025-04-20,5,1,0,18602,20,4,2025,6,10239.0,11675.0,8850.0,15177.0,16189.285714285714,14648.142857142857,13565.67857142857,20235.584
2025-04-20,6,1,0,16353,20,4,2025,6,18602.0,10124.0,14598.0,9328.0,17079.14285714286,14773.5,13816.57142857143,15047.097
2025-04-20,7,1,0,9113,20,4,2025,6,16353.0,18426.0,21030.0,6169.0,15748.714285714286,13922.285714285714,13921.714285714286,10380.422
2025-04-20,8,1,0,14829,20,4,2025,6,9113.0,19720.0,12907.0,9248.0,15050.0,14059.57142857143,14121.035714285714,16509.674
2025-04-20,9,1,0,21353,20,4,2025,6,14829.0,24186.0,8535.0,7425.0,14645.285714285714,14975.142857142857,14618.464285714286,22274.494
2025-04-20,10,1,0,13133,20,4,2025,6,21353.0,12028.0,12827.0,8434.0,14803.142857142857,14997.0,14786.285714285714,12710.282
2025-04-20,11,1,0,8678,20,4,2025,6,13133.0,10239.0,10177.0,7320.0,14580.142857142857,14889.92857142857,14834.785714285714,8627.876
2025-04-20,12,1,0,13017,20,4,2025,6,8678.0,18602.0,11675.0,18223.0,13782.285714285714,14985.785714285714,14648.857142857143,13556.457
2025-04-20,13,1,0,10417,20,4,2025,6,13017.0,16353.0,10124.0,19492.0,12934.285714285714,15006.714285714286,14324.75,10700.123
2025-04-20,14,1,0,11870,20,4,2025,6,10417.0,9113.0,18426.0,23856.0,13328.142857142857,14538.42857142857,13896.67857142857,11883.191
2025-04-20,15,1,0,10301,20,4,2025,6,11870.0,14829.0,19720.0,11846.0,12681.285714285714,13865.642857142857,13841.5,10404.403
2025-04-21,0,0,1,13461,21,4,2025,0,10301.0,21353.0,24186.0,10061.0,11553.857142857143,13099.57142857143,13962.92857142857,15042.116
2025-04-21,1,0,1,14399,21,4,2025,0,13461.0,13133.0,12028.0,18387.0,11734.714285714286,13268.92857142857,13820.5,13008.06
2025-04-21,2,0,1,17540,21,4,2025,0,14399.0,8678.0,10239.0,16126.0,13000.714285714286,13790.42857142857,13871.0,15274.409
2025-04-21,3,0,1,8763,21,4,2025,0,17540.0,13017.0,18602.0,8850.0,12393.0,13087.642857142857,13867.892857142857,7498.196
2025-04-21,4,0,1,7449,21,4,2025,0,8763.0,10417.0,16353.0,14598.0,11969.0,12451.642857142857,13612.57142857143,6451.6016
2025-04-21,5,0,1,13541,21,4,2025,0,7449.0,11870.0,9113.0,21030.0,12207.714285714286,12767.92857142857,13345.107142857143,14783.691
2025-04-21,6,0,1,11927,21,4,2025,0,13541.0,10301.0,14829.0,12907.0,12440.0,12560.642857142857,13310.107142857143,11187.982
2025-04-21,7,0,1,6622,21,4,2025,0,11927.0,13461.0,21353.0,8535.0,11463.0,11508.42857142857,13241.785714285714,6540.8574
2025-04-21,8,0,1,10815,21,4,2025,0,6622.0,14399.0,13133.0,12827.0,10951.0,11342.857142857143,13169.92857142857,9383.113
2025-04-21,9,0,1,15533,21,4,2025,0,10815.0,17540.0,8678.0,10177.0,10664.285714285714,11832.5,13361.214285714286,13640.405
2025-04-21,10,0,1,9572,21,4,2025,0,15533.0,8763.0,13017.0,11675.0,10779.857142857143,11586.42857142857,13286.107142857143,7886.413
2025-04-21,11,0,1,6318,21,4,2025,0,9572.0,7449.0,10417.0,10124.0,10618.285714285714,11293.642857142857,13150.17857142857,4756.9966
2025-04-21,12,0,1,9524,21,4,2025,0,6318.0,13541.0,11870.0,18426.0,10044.42857142857,11126.07142857143,12832.25,7888.203
2025-04-21,13,0,1,7585,21,4,2025,0,9524.0,11927.0,10301.0,19720.0,9424.142857142857,10932.07142857143,12398.857142857143,5535.2705
2025-04-21,14,0,1,8655,21,4,2025,0,7585.0,6622.0,13461.0,24186.0,9714.57142857143,10588.785714285714,11844.17857142857,6872.946
2025-04-21,15,0,1,7506,21,4,2025,0,8655.0,10815.0,14399.0,12028.0,9241.857142857143,10096.42857142857,11682.67857142857,6162.6567
2025-04-22,0,0,0,26169,22,4,2025,1,7506.0,15533.0,17540.0,10239.0,10761.285714285714,10712.785714285714,12251.607142857143,25928.84
2025-04-22,1,0,0,27852,22,4,2025,1,26169.0,9572.0,8763.0,18602.0,13372.714285714286,12076.285714285714,12581.964285714286,28299.125
2025-04-22,2,0,0,34175,22,4,2025,1,27852.0,6318.0,7449.0,16353.0,17352.285714285714,13985.285714285714,13218.464285714286,39583.234
2025-04-22,3,0,0,17022,22,4,2025,1,34175.0,9524.0,13541.0,9113.0,18423.428571428572,14233.92857142857,13500.92857142857,14900.48
2025-04-22,4,0,0,14527,22,4,2025,1,17022.0,7585.0,11927.0,14829.0,19415.14285714286,14419.642857142857,13490.142857142857,15550.615
2025-04-22,5,0,0,26267,22,4,2025,1,14527.0,8655.0,6622.0,21353.0,21931.14285714286,15822.857142857143,13665.642857142857,24484.783
2025-04-22,6,0,0,23137,22,4,2025,1,26267.0,7506.0,10815.0,13133.0,24164.14285714286,16703.0,14022.92857142857,20364.969
2025-04-22,7,0,0,12964,22,4,2025,1,23137.0,26169.0,15533.0,8678.0,22277.714285714286,16519.5,14176.0,12340.871
2025-04-22,8,0,0,21028,22,4,2025,1,12964.0,27852.0,9572.0,13017.0,21302.85714285714,17337.785714285714,14462.107142857143,24386.025
2025-04-22,9,0,0,30164,22,4,2025,1,21028.0,34175.0,6318.0,10417.0,20729.85714285714,19041.071428571428,15167.357142857143,33158.734
2025-04-22,10,0,0,18605,22,4,2025,1,30164.0,17022.0,9524.0,11870.0,20956.0,19689.714285714286,15407.892857142857,19501.129
2025-04-22,11,0,0,12328,22,4,2025,1,18605.0,14527.0,7585.0,10301.0,20641.85714285714,20028.5,15480.285714285714,12103.846
2025-04-22,12,0,0,18449,22,4,2025,1,12328.0,26267.0,8655.0,13461.0,19525.0,20728.071428571428,15658.42857142857,20242.121
2025-04-22,13,0,0,14790,22,4,2025,1,18449.0,23137.0,7506.0,14399.0,18332.571428571428,21248.35714285714,15672.392857142857,17521.432
2025-04-22,14,0,0,16884,22,4,2025,1,14790.0,12964.0,26169.0,17540.0,18892.571428571428,20585.14285714286,15648.964285714286,17632.137
2025-04-22,15,0,0,14590,22,4,2025,1,16884.0,21028.0,27852.0,8763.0,17972.85714285714,19637.85714285714,15857.07142857143,14823.643
2025-04-23,0,0,0,26336,23,4,2025,2,14590.0,30164.0,34175.0,7449.0,17426.0,19077.928571428572,16531.60714285714,29953.586
2025-04-23,1,0,0,28185,23,4,2025,2,26336.0,18605.0,17022.0,13541.0,18794.571428571428,19875.285714285714,17054.60714285714,27643.92
2025-04-23,2,0,0,34573,23,4,2025,2,28185.0,12328.0,14527.0,11927.0,21972.428571428572,21307.14285714286,17863.39285714286,32322.074
2025-04-23,3,0,0,17234,23,4,2025,2,34573.0,18449.0,26267.0,6622.0,21798.85714285714,20661.928571428572,18242.39285714286,17656.12
2025-04-23,4,0,0,14628,23,4,2025,2,17234.0,14790.0,23137.0,10815.0,21775.714285714286,20054.14285714286,18378.571428571428,15592.5
2025-04-23,5,0,0,26560,23,4,2025,2,14628.0,16884.0,12964.0,15533.0,23158.0,21025.285714285714,18772.39285714286,35507.46
2025-04-23,6,0,0,23345,23,4,2025,2,26560.0,14590.0,21028.0,9572.0,24408.714285714286,21190.785714285714,19264.285714285714,23628.154
2025-04-23,7,0,0,12938,23,4,2025,2,23345.0,26336.0,30164.0,6318.0,22494.714285714286,19960.35714285714,19500.714285714286,13336.786
2025-04-23,8,0,0,21246,23,4,2025,2,12938.0,28185.0,18605.0,9524.0,21503.428571428572,20149.0,19919.35714285714,20884.652
2025-04-23,9,0,0,30506,23,4,2025,2,21246.0,34573.0,12328.0,7585.0,20922.428571428572,21447.428571428572,20737.964285714286,31820.334
2025-04-23,10,0,0,18765,23,4,2025,2,30506.0,17234.0,18449.0,8655.0,21141.14285714286,21470.0,21099.035714285714,18108.014
2025-04-23,11,0,0,12401,23,4,2025,2,18765.0,14628.0,14790.0,7506.0,20823.0,21299.35714285714,21273.85714285714,12245.802
2025-04-23,12,0,0,18624,23,4,2025,2,12401.0,26560.0,16884.0,26169.0,19689.285714285714,21423.64285714286,21004.39285714286,18942.947
2025-04-23,13,0,0,14854,23,4,2025,2,18624.0,23345.0,14590.0,27852.0,18476.285714285714,21442.5,20540.178571428572,14723.756
2025-04-23,14,0,0,17033,23,4,2025,2,14854.0,12938.0,26336.0,34175.0,19061.285714285714,20778.0,19927.964285714286,17084.78
2025-04-23,15,0,0,14745,23,4,2025,2,17033.0,21246.0,28185.0,17022.0,18132.571428571428,19818.0,19846.64285714286,14281.634
2025-04-24,0,0,0,27117,24,4,2025,3,14745.0,30506.0,34573.0,14527.0,17648.428571428572,19285.428571428572,20296.285714285714,31378.645
2025-04-24,1,0,0,28891,24,4,2025,3,27117.0,18765.0,17234.0,26267.0,19095.0,20118.071428571428,20390.0,25931.059
2025-04-24,2,0,0,35440,24,4,2025,3,28891.0,12401.0,14628.0,23137.0,22386.285714285714,21604.64285714286,20829.39285714286,34392.277
2025-04-24,3,0,0,17596,24,4,2025,3,35440.0,18624.0,26560.0,12964.0,22239.428571428572,20964.35714285714,20994.821428571428,19215.957
2025-04-24,4,0,0,15017,24,4,2025,3,17596.0,14854.0,23345.0,21028.0,22262.714285714286,20369.5,20780.14285714286,14375.392
2025-04-24,5,0,0,27259,24,4,2025,3,15017.0,17033.0,12938.0,30164.0,23723.571428571428,21392.428571428572,20676.39285714286,25650.027
2025-04-24,6,0,0,23991,24,4,2025,3,27259.0,14745.0,21246.0,18605.0,25044.428571428572,21588.5,20868.75,23557.809
2025-04-24,7,0,0,13352,24,4,2025,3,23991.0,27117.0,30506.0,12328.0,23078.0,20363.214285714286,20905.321428571428,14126.207
2025-04-24,8,0,0,21722,24,4,2025,3,13352.0,28891.0,18765.0,18449.0,22053.85714285714,20574.428571428572,21022.214285714286,20350.955
2025-04-24,9,0,0,31236,24,4,2025,3,21722.0,35440.0,12401.0,14790.0,21453.285714285714,21919.785714285714,21609.571428571428,34406.895
2025-04-24,10,0,0,19231,24,4,2025,3,31236.0,17596.0,18624.0,16884.0,21686.85714285714,21963.14285714286,21693.39285714286,19601.143
2025-04-24,11,0,0,12744,24,4,2025,3,19231.0,15017.0,14854.0,14590.0,21362.14285714286,21812.428571428572,21627.464285714286,12743.878
2025-04-24,12,0,0,19074,24,4,2025,3,12744.0,27259.0,17033.0,26336.0,20192.85714285714,21958.214285714286,21368.10714285714,19379.531
2025-04-24,13,0,0,15271,24,4,2025,3,19074.0,23991.0,14745.0,28185.0,18947.14285714286,21995.785714285714,20906.89285714286,15197.0205
2025-04-24,14,0,0,17385,24,4,2025,3,15271.0,13352.0,27117.0,34573.0,19523.285714285714,21300.64285714286,20293.035714285714,17195.98
2025-04-24,15,0,0,15096,24,4,2025,3,17385.0,21722.0,28891.0,17234.0,18576.714285714286,20315.285714285714,20216.678571428572,14763.01
2025-04-25,0,0,0,27720,25,4,2025,4,15096.0,31236.0,35440.0,14628.0,18074.428571428572,19763.85714285714,20684.25,33059.574
2025-04-25,1,0,0,29578,25,4,2025,4,27720.0,19231.0,17596.0,26560.0,19552.571428571428,20619.714285714286,20792.035714285714,25809.674
2025-04-25,2,0,0,35853,25,4,2025,4,29578.0,12744.0,15017.0,23345.0,22853.85714285714,22108.0,21238.75,35173.406
2025-04-25,3,0,0,17973,25,4,2025,4,35853.0,19074.0,27259.0,12938.0,22696.571428571428,21444.714285714286,21418.571428571428,17081.652
2025-04-25,4,0,0,15310,25,4,2025,4,17973.0,15271.0,23991.0,21246.0,22702.14285714286,20824.64285714286,21206.571428571428,15172.48
2025-04-25,5,0,0,27860,25,4,2025,4,15310.0,17385.0,13352.0,30506.0,24198.571428571428,21860.928571428572,21112.071428571428,28736.129
2025-04-25,6,0,0,24520,25,4,2025,4,27860.0,15096.0,21722.0,18765.0,25544.85714285714,22060.785714285714,21317.60714285714,24077.562
2025-04-25,7,0,0,13581,25,4,2025,4,24520.0,27720.0,31236.0,12401.0,23525.0,20799.714285714286,21359.75,14255.352
2025-04-25,8,0,0,22164,25,4,2025,4,13581.0,29578.0,19231.0,18624.0,22465.85714285714,21009.214285714286,21486.178571428572,20802.344
2025-04-25,9,0,0,31822,25,4,2025,4,22164.0,35853.0,12744.0,14854.0,21890.0,22371.928571428572,22092.178571428572,35980.625
2025-04-25,10,0,0,19601,25,4,2025,4,31822.0,17973.0,19074.0,17033.0,22122.571428571428,22409.571428571428,22183.89285714286,19203.678
2025-04-25,11,0,0,13005,25,4,2025,4,19601.0,15310.0,15271.0,14745.0,21793.285714285714,22247.714285714286,22121.75,11857.058
2025-04-25,12,0,0,19531,25,4,2025,4,13005.0,27860.0,17385.0,27117.0,20603.428571428572,22401.0,21850.821428571428,22033.66
2025-04-25,13,0,0,15543,25,4,2025,4,19531.0,24520.0,15096.0,28891.0,19321.0,22432.928571428572,21374.10714285714,15895.576
2025-04-25,14,0,0,17766,25,4,2025,4,15543.0,13581.0,27720.0,35440.0,19918.85714285714,21721.928571428572,20742.89285714286,18561.002
